Date,Open,High,Low,Close,Adj Close,Volume
2021-06-01,42450.0,43000.0,42350.0,43000.0,42414.93359375,1428088
2021-06-02,43000.0,43250.0,42700.0,42850.0,42266.96875,1227975
2021-06-03,42900.0,43100.0,42500.0,42600.0,42020.375,1089598
2021-06-04,42350.0,43000.0,42300.0,42450.0,41872.4140625,1174125
2021-06-07,42550.0,42900.0,42200.0,42900.0,42316.2890625,1042746
2021-06-08,42750.0,42900.0,42400.0,42750.0,42168.33203125,1149730
2021-06-09,42650.0,42750.0,42150.0,42150.0,41576.49609375,971029
2021-06-10,42150.0,42450.0,41950.0,42450.0,41872.4140625,1772449
2021-06-11,42150.0,42450.0,41900.0,42300.0,41724.453125,1103443
2021-06-14,42000.0,42300.0,41000.0,41150.0,40590.10546875,1726142
2021-06-15,40900.0,41450.0,40700.0,41200.0,40639.421875,976490
2021-06-16,41200.0,42100.0,41150.0,42000.0,41428.53515625,1414227
2021-06-17,42450.0,42700.0,41650.0,41650.0,41083.30078125,1506485
2021-06-18,41300.0,41500.0,41050.0,41100.0,40540.78125,1829873
2021-06-21,40300.0,40450.0,39700.0,39800.0,39258.47265625,2602606
2021-06-22,40350.0,40800.0,40300.0,40750.0,40195.546875,1337117
2021-06-23,40750.0,40800.0,40050.0,40300.0,39751.66796875,992252
2021-06-24,40050.0,40950.0,40000.0,40750.0,40195.546875,1037611
2021-06-25,41350.0,41650.0,41150.0,41650.0,41083.30078125,1468806
2021-06-28,41750.0,42100.0,41400.0,41800.0,41231.2578125,1330340
2021-06-29,41500.0,41550.0,40900.0,40900.0,40635.14453125,1189105
2021-06-30,40500.0,40800.0,40400.0,40600.0,40337.0859375,1358961
2021-07-01,40650.0,40700.0,40000.0,40100.0,39840.32421875,1188744
2021-07-02,40200.0,40550.0,40050.0,40250.0,39989.35546875,963814
2021-07-05,40250.0,40250.0,39750.0,39800.0,39542.26953125,1117185
2021-07-06,40000.0,40100.0,39800.0,39900.0,39641.62109375,759485
2021-07-07,39350.0,39750.0,38900.0,39200.0,38946.15234375,1978541
2021-07-08,39000.0,39500.0,38800.0,38950.0,38697.7734375,1488835
2021-07-09,38450.0,38700.0,37900.0,38200.0,37952.62890625,2538205
2021-07-12,38900.0,39500.0,38800.0,39150.0,38896.4765625,1164432
2021-07-13,39400.0,39800.0,39350.0,39450.0,39194.53515625,861142
2021-07-14,38850.0,39000.0,38550.0,38600.0,38350.0390625,1522194
2021-07-15,38500.0,38800.0,38250.0,38700.0,38449.390625,1129349
2021-07-16,38550.0,38750.0,38250.0,38750.0,38499.06640625,1483749
2021-07-19,38250.0,38450.0,38100.0,38200.0,37952.62890625,846332
2021-07-20,37350.0,37750.0,37350.0,37550.0,37306.83984375,2095357
2021-07-21,37800.0,37950.0,37500.0,37550.0,37306.83984375,1108446
2021-07-22,38050.0,38750.0,38000.0,38450.0,38201.01171875,1726773
2021-07-23,38500.0,38600.0,38050.0,38350.0,38101.65625,1005931
2021-07-26,38750.0,38750.0,37900.0,37950.0,37704.24609375,745243
2021-07-27,38150.0,38600.0,38000.0,38400.0,38151.33203125,1094252
2021-07-28,38400.0,39700.0,38150.0,39700.0,39442.9140625,2001130
2021-07-29,39800.0,40200.0,39600.0,40050.0,39790.6484375,1998360
2021-07-30,40250.0,40250.0,38800.0,39150.0,38896.4765625,1854747
2021-08-02,39200.0,39300.0,38200.0,38600.0,38350.0390625,1552716
2021-08-03,38250.0,38750.0,38200.0,38750.0,38499.06640625,1055373
2021-08-04,38900.0,39350.0,38750.0,39050.0,38797.125,1142319
2021-08-05,38800.0,39200.0,38600.0,38700.0,38449.390625,1072144
2021-08-06,38850.0,39400.0,38500.0,38750.0,38499.06640625,1436351
2021-08-09,38900.0,39300.0,38800.0,39100.0,38846.80078125,1370557
2021-08-10,39250.0,39450.0,38550.0,38900.0,38648.09765625,1053076
2021-08-11,39050.0,39400.0,38750.0,39200.0,38946.15234375,1682307
2021-08-12,39500.0,39750.0,39300.0,39350.0,39095.18359375,1499688
2021-08-13,39700.0,39700.0,38450.0,38900.0,38648.09765625,1344029
2021-08-17,38800.0,39050.0,38500.0,38850.0,38598.41796875,1378827
2021-08-18,38900.0,39000.0,38550.0,39000.0,38747.44921875,836600
2021-08-19,38800.0,38850.0,37200.0,37550.0,37306.83984375,1827166
2021-08-20,37400.0,37650.0,36800.0,37100.0,36859.75390625,1491054
2021-08-23,37550.0,37950.0,37200.0,37450.0,37207.484375,1113380
2021-08-24,37850.0,38650.0,37750.0,38650.0,38399.71484375,1262833
2021-08-25,38350.0,38950.0,38200.0,38950.0,38697.7734375,1114072
2021-08-26,39150.0,39600.0,38600.0,39350.0,39095.18359375,1812491
2021-08-27,39300.0,39300.0,38850.0,39250.0,38995.828125,1098653
2021-08-30,39300.0,39350.0,38050.0,38300.0,38051.98046875,1135687
2021-08-31,38100.0,38850.0,37550.0,38850.0,38598.41796875,2096211
2021-09-01,39100.0,39350.0,38750.0,39250.0,38995.828125,957200
2021-09-02,38700.0,39500.0,38650.0,38800.0,38548.7421875,1220637
2021-09-03,38700.0,38950.0,38550.0,38700.0,38449.390625,784107
2021-09-06,38650.0,38750.0,38150.0,38500.0,38250.6875,945777
2021-09-07,38250.0,38500.0,38000.0,38250.0,38002.3046875,800282
2021-09-08,38000.0,38600.0,38000.0,38600.0,38350.0390625,1447777
2021-09-09,38500.0,38750.0,38050.0,38750.0,38499.06640625,1858340
2021-09-10,38500.0,38550.0,37950.0,38250.0,38002.3046875,1107488
2021-09-13,38100.0,38600.0,38000.0,38450.0,38201.01171875,776036
2021-09-14,38650.0,39300.0,38650.0,39150.0,38896.4765625,1345832
2021-09-15,38700.0,39150.0,38650.0,38850.0,38598.41796875,1023417
2021-09-16,38850.0,39000.0,38350.0,38750.0,38499.06640625,765677
2021-09-17,38400.0,38700.0,38300.0,38700.0,38449.390625,1079349
2021-09-23,38250.0,38950.0,38100.0,38950.0,38697.7734375,1693260
2021-09-24,39150.0,39900.0,39050.0,39650.0,39393.23828125,1802862
2021-09-27,39000.0,39700.0,39000.0,39550.0,39293.88671875,991297
2021-09-28,39750.0,40500.0,39650.0,40150.0,39890.0,2097479
2021-09-29,40000.0,40300.0,39450.0,39850.0,39850.0,1504973
2021-09-30,39950.0,40500.0,39650.0,40400.0,40400.0,1784894
2021-10-01,40150.0,40400.0,39700.0,39700.0,39700.0,1377173
2021-10-05,39200.0,39950.0,38800.0,39400.0,39400.0,1971682
2021-10-06,39650.0,39950.0,39150.0,39200.0,39200.0,1532607
2021-10-07,39500.0,40000.0,39500.0,39800.0,39800.0,1090876
2021-10-08,39500.0,39650.0,39050.0,39100.0,39100.0,1292331
2021-10-12,38600.0,38850.0,38000.0,38450.0,38450.0,2149559
2021-10-13,38400.0,39100.0,38150.0,38800.0,38800.0,1707777
2021-10-14,38850.0,39100.0,38550.0,38900.0,38900.0,1085931
2021-10-15,38900.0,39200.0,38750.0,39000.0,39000.0,1141181
2021-10-18,39150.0,39500.0,38800.0,39350.0,39350.0,1233543
2021-10-19,39350.0,39600.0,39100.0,39300.0,39300.0,778409
2021-10-20,39300.0,40000.0,39300.0,39800.0,39800.0,1076886
2021-10-21,39800.0,40350.0,39650.0,40350.0,40350.0,1715891
2021-10-22,40000.0,40350.0,39800.0,40050.0,40050.0,954085
2021-10-25,40100.0,40800.0,39900.0,40500.0,40500.0,1490069
2021-10-26,40800.0,40900.0,40350.0,40700.0,40700.0,1308228
2021-10-27,40700.0,40750.0,39500.0,39550.0,39550.0,1582472
2021-10-28,39500.0,39600.0,38600.0,38600.0,38600.0,1626400
2021-10-29,38950.0,39100.0,38100.0,38250.0,38250.0,1492252
2021-11-01,38450.0,38600.0,38100.0,38300.0,38300.0,1317581
2021-11-02,38350.0,38700.0,38200.0,38200.0,38200.0,1178985
2021-11-03,38500.0,38500.0,37600.0,37850.0,37850.0,1307517
2021-11-04,38300.0,38600.0,37900.0,37950.0,37950.0,1061339
2021-11-05,37900.0,38100.0,37150.0,37600.0,37600.0,1762415
2021-11-08,37400.0,37700.0,37050.0,37550.0,37550.0,833236
2021-11-09,37550.0,38150.0,37350.0,37450.0,37450.0,1051994
2021-11-10,37250.0,37900.0,37250.0,37450.0,37450.0,788060
2021-11-11,37550.0,37600.0,37100.0,37250.0,37250.0,1074161
2021-11-12,37250.0,37750.0,37250.0,37550.0,37550.0,706892
2021-11-15,37600.0,37800.0,37450.0,37800.0,37800.0,735022
2021-11-16,37750.0,38350.0,37450.0,38350.0,38350.0,1113970
2021-11-17,38050.0,38200.0,37400.0,37450.0,37450.0,1236600
2021-11-18,37350.0,37400.0,37000.0,37150.0,37150.0,1106297
2021-11-19,37150.0,37450.0,37050.0,37350.0,37350.0,1050586
2021-11-22,37050.0,37550.0,37000.0,37350.0,37350.0,885209
2021-11-23,37550.0,38050.0,37300.0,37300.0,37300.0,1356943
2021-11-24,37550.0,38350.0,37500.0,37750.0,37750.0,1361510
