Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,81000.0,84400.0,80200.0,83000.0,82268.5703125,38655276
2021-01-05,81600.0,83900.0,81600.0,83900.0,83160.6484375,35335669
2021-01-06,83300.0,84500.0,82100.0,82200.0,81475.625,42089013
2021-01-07,82800.0,84200.0,82700.0,82900.0,82169.4609375,32644642
2021-01-08,83300.0,90000.0,83000.0,88800.0,88017.4609375,59013307
2021-01-11,90000.0,96800.0,89500.0,91000.0,90198.078125,90306177
2021-01-12,90300.0,91400.0,87800.0,90600.0,89801.59375,48682416
2021-01-13,89800.0,91200.0,89100.0,89700.0,88909.53125,36068848
2021-01-14,88700.0,90000.0,88700.0,89700.0,88909.53125,26393970
2021-01-15,89800.0,91800.0,88000.0,88000.0,87224.5078125,33431809
2021-01-18,86600.0,87300.0,84100.0,85000.0,84250.953125,43227951
2021-01-19,84500.0,88000.0,83600.0,87000.0,86233.3203125,39895044
2021-01-20,89000.0,89000.0,86500.0,87200.0,86431.5625,25211127
2021-01-21,87500.0,88600.0,86500.0,88100.0,87323.6328125,25318011
2021-01-22,89000.0,89700.0,86800.0,86800.0,86035.0859375,30861661
2021-01-25,87000.0,89900.0,86300.0,89400.0,88612.171875,27258534
2021-01-26,88800.0,89200.0,86500.0,86700.0,85935.96875,33178936
2021-01-27,86600.0,87700.0,85600.0,85600.0,84845.65625,26423070
2021-01-28,83200.0,85600.0,83200.0,83700.0,82962.40625,31859808
2021-01-29,84500.0,85000.0,82000.0,82000.0,81277.3828125,39615978
2021-02-01,81700.0,83400.0,81000.0,83000.0,82268.5703125,28046832
2021-02-02,84100.0,86400.0,83700.0,84400.0,83656.234375,26302077
2021-02-03,84800.0,85400.0,83400.0,84600.0,83854.4765625,22112205
2021-02-04,83500.0,83800.0,82100.0,82500.0,81772.9765625,24171688
2021-02-05,83100.0,84000.0,82500.0,83500.0,82764.1640625,18036835
2021-02-08,83800.0,84200.0,83000.0,83000.0,82268.5703125,15338765
2021-02-09,84000.0,84800.0,82700.0,82700.0,81971.21875,20898332
2021-02-10,82600.0,82600.0,81600.0,81600.0,80880.9140625,23025766
2021-02-15,83800.0,84500.0,83300.0,84200.0,83458.0,23529706
2021-02-16,84500.0,86000.0,84200.0,84900.0,84151.828125,20483100
2021-02-17,83900.0,84200.0,83000.0,83200.0,82466.8046875,18307735
2021-02-18,83200.0,83600.0,82100.0,82100.0,81376.5078125,21327683
2021-02-19,82300.0,82800.0,81000.0,82600.0,81872.1015625,25880879
2021-02-22,83800.0,84200.0,82200.0,82200.0,81475.625,25419886
2021-02-23,81200.0,82900.0,81100.0,82000.0,81277.3828125,20587314
2021-02-24,81800.0,83600.0,81300.0,82000.0,81277.3828125,26807651
2021-02-25,84000.0,85400.0,83000.0,85300.0,84548.3125,34155986
2021-02-26,82800.0,83400.0,82000.0,82500.0,81772.9765625,38520800
2021-03-02,85100.0,85300.0,83000.0,83600.0,82863.2890625,33498180
2021-03-03,83500.0,84000.0,82800.0,84000.0,83259.7578125,19882132
2021-03-04,82600.0,83200.0,82200.0,82400.0,81673.859375,24348331
2021-03-05,81100.0,82600.0,81100.0,82100.0,81376.5078125,20508971
2021-03-08,82900.0,83000.0,81600.0,82000.0,81277.3828125,17641256
2021-03-09,81400.0,81900.0,80600.0,81400.0,80682.671875,25420764
2021-03-10,82400.0,82500.0,80700.0,80900.0,80187.078125,20038422
2021-03-11,81000.0,82500.0,81000.0,82000.0,81277.3828125,23818297
2021-03-12,83100.0,83500.0,82400.0,82800.0,82070.3359375,13530573
2021-03-15,82800.0,82900.0,81800.0,81800.0,81079.1484375,13735798
2021-03-16,82200.0,83000.0,82100.0,82800.0,82070.3359375,12293537
2021-03-17,82800.0,82900.0,82000.0,82300.0,81574.7421875,11625146
2021-03-18,82800.0,83800.0,82600.0,82900.0,82169.4609375,18585244
2021-03-19,82100.0,82500.0,81800.0,81900.0,81178.265625,15869700
2021-03-22,82000.0,82300.0,81700.0,82000.0,81277.3828125,12670506
2021-03-23,82600.0,82900.0,81800.0,81800.0,81079.1484375,13299907
2021-03-24,81000.0,81600.0,80700.0,81000.0,80286.203125,17926638
2021-03-25,81000.0,82100.0,80800.0,81200.0,80484.4375,14758826
2021-03-26,81400.0,81600.0,81000.0,81500.0,80781.796875,12845778
2021-03-29,81700.0,81700.0,81000.0,81600.0,80880.9140625,14952134
