Date,Open,High,Low,Close,Adj Close,Volume
2021-01-04,15132.9296875,15532.3330078125,14999.7958984375,15487.955078125,15487.955078125,1415653
2021-01-05,15487.955078125,16331.138671875,15487.955078125,15798.6015625,15798.6015625,2358217
2021-01-06,15976.1142578125,15976.1142578125,15132.9296875,15177.30859375,15177.30859375,1640446
2021-01-07,15221.6865234375,15443.5771484375,15088.5517578125,15221.6865234375,15221.6865234375,1152770
2021-01-08,15354.8203125,15798.6015625,15221.6865234375,15754.2236328125,15754.2236328125,1598467
2021-01-11,15931.736328125,15931.736328125,15221.6865234375,15754.2236328125,15754.2236328125,2055501
2021-01-12,15709.845703125,16331.138671875,15487.955078125,15842.9794921875,15842.9794921875,1793718
2021-01-13,16198.0048828125,17795.615234375,16064.8701171875,16863.67578125,16863.67578125,5530851
2021-01-14,16819.296875,16996.810546875,16153.6259765625,16242.3828125,16242.3828125,1731693
2021-01-15,16286.7607421875,16686.1640625,16242.3828125,16508.650390625,16508.650390625,1164497
2021-01-18,16553.029296875,17129.9453125,16109.248046875,16686.1640625,16686.1640625,1594660
2021-01-19,16908.0546875,17129.9453125,16553.029296875,16863.67578125,16863.67578125,1003786
2021-01-20,16863.67578125,17973.12890625,16730.541015625,17973.12890625,17973.12890625,2337596
2021-01-21,17884.37109375,17884.37109375,16774.919921875,17085.56640625,17085.56640625,14395523
2021-01-22,17085.56640625,17174.322265625,16153.6259765625,16198.0048828125,16198.0048828125,3833674
2021-01-25,16242.3828125,16641.78515625,16153.6259765625,16419.89453125,16419.89453125,2013559
2021-01-26,16419.89453125,16597.408203125,15665.466796875,15754.2236328125,15754.2236328125,2611384
2021-01-27,16020.4921875,16020.4921875,15221.6865234375,15621.0888671875,15621.0888671875,1904090
2021-01-28,15177.30859375,15443.5771484375,14911.0400390625,15044.173828125,15044.173828125,1696258
2021-01-29,15310.4423828125,15399.1982421875,14067.85546875,14467.2587890625,14467.2587890625,2207665
2021-02-01,14378.5029296875,15354.8203125,14112.234375,15221.6865234375,15221.6865234375,1606482
2021-02-02,15487.955078125,16242.3828125,15266.064453125,16153.6259765625,16153.6259765625,2716165
2021-02-03,16242.3828125,16419.89453125,15754.2236328125,16286.7607421875,16286.7607421875,1903102
2021-02-04,16419.89453125,17618.103515625,16020.4921875,17351.833984375,17351.833984375,6075051
2021-02-05,17351.833984375,17396.212890625,16553.029296875,16863.67578125,16863.67578125,2705435
2021-02-08,16952.431640625,17307.45703125,16553.029296875,16686.1640625,16686.1640625,1720630
2021-02-09,16952.431640625,17174.322265625,15887.357421875,15931.736328125,15931.736328125,1878511
2021-02-10,16153.6259765625,16730.541015625,16064.8701171875,16242.3828125,16242.3828125,1847643
2021-02-15,16508.650390625,18505.666015625,16464.2734375,18239.396484375,18239.396484375,8446739
2021-02-16,18416.908203125,19171.3359375,17751.23828125,17928.75,17928.75,3550790
2021-02-17,17928.75,18106.26171875,17307.45703125,18017.505859375,18017.505859375,2661832
2021-02-18,17795.615234375,19925.763671875,17751.23828125,19526.361328125,19526.361328125,8294156
2021-02-19,19437.60546875,20280.7890625,18372.53125,18683.177734375,18683.177734375,4063434
2021-02-22,19171.3359375,20103.27734375,18328.15234375,18594.421875,18594.421875,3815446
2021-02-23,18195.01953125,18195.01953125,17484.96875,17751.23828125,17751.23828125,2553631
2021-02-24,17795.615234375,18106.26171875,16774.919921875,16996.810546875,16996.810546875,2754120
2021-02-25,17795.615234375,19082.580078125,17662.482421875,18505.666015625,18505.666015625,5178154
2021-02-26,17751.23828125,18771.93359375,17662.482421875,18638.798828125,18638.798828125,2850544
2021-03-02,19126.958984375,19348.849609375,17751.23828125,18061.884765625,18061.884765625,2483275
2021-03-03,17839.994140625,18195.01953125,17484.96875,17751.23828125,17751.23828125,1772835
2021-03-04,17440.591796875,17440.591796875,16686.1640625,16908.0546875,16908.0546875,2586307
2021-03-05,16375.5166015625,17129.9453125,16198.0048828125,17041.1875,17041.1875,1855524
2021-03-08,17174.322265625,17484.96875,16419.89453125,16464.2734375,16464.2734375,1471444
2021-03-09,16375.5166015625,16508.650390625,15665.466796875,16331.138671875,16331.138671875,1492549
2021-03-10,16863.67578125,16908.0546875,15931.736328125,15976.1142578125,15976.1142578125,958724
2021-03-11,16020.4921875,16863.67578125,15976.1142578125,16686.1640625,16686.1640625,1377207
2021-03-12,16863.67578125,17041.1875,16464.2734375,16996.810546875,16996.810546875,1182663
2021-03-15,17129.9453125,17263.078125,16863.67578125,16908.0546875,16908.0546875,908334
2021-03-16,17041.1875,17085.56640625,16730.541015625,16952.431640625,16952.431640625,674651
2021-03-17,16996.810546875,16996.810546875,16641.78515625,16996.810546875,16996.810546875,681732
2021-03-18,17041.1875,17440.591796875,16908.0546875,17396.212890625,17396.212890625,1210297
2021-03-19,17041.1875,18150.640625,16952.431640625,18061.884765625,18061.884765625,2992609
2021-03-22,18061.884765625,18461.287109375,17662.482421875,18017.505859375,18017.505859375,1744109
2021-03-23,18328.15234375,18550.04296875,17351.833984375,17396.212890625,17396.212890625,1547198
2021-03-24,17396.212890625,17662.482421875,16908.0546875,17307.45703125,17307.45703125,936002
2021-03-25,17351.833984375,17573.724609375,16819.296875,16952.431640625,16952.431640625,1187381
2021-03-26,17041.1875,18017.505859375,16996.810546875,17928.75,17928.75,2299441
2021-03-29,18372.53125,18638.798828125,16730.541015625,16863.67578125,16863.67578125,6326936
2021-03-30,16996.810546875,17884.37109375,16375.5166015625,17839.994140625,17839.994140625,4873499
2021-03-31,18106.26171875,20768.947265625,17839.994140625,19615.1171875,19615.1171875,14562714
2021-04-01,19615.1171875,19925.763671875,19082.580078125,19615.1171875,19615.1171875,3311328
2021-04-02,19437.60546875,19570.740234375,18594.421875,18816.3125,18816.3125,3052563
